7.595696e+01	1.021943e+01	7.596660e+01	1.021716e+01	
7.596660e+01	1.021716e+01	7.597624e+01	1.021487e+01	
7.597624e+01	1.021487e+01	7.598587e+01	1.021256e+01	
7.598587e+01	1.021256e+01	7.599550e+01	1.021022e+01	
7.599550e+01	1.021022e+01	7.600512e+01	1.020786e+01	
7.600512e+01	1.020786e+01	7.601474e+01	1.020548e+01	
7.601474e+01	1.020548e+01	7.602435e+01	1.020307e+01	
7.602435e+01	1.020307e+01	7.603395e+01	1.020064e+01	
7.603395e+01	1.020064e+01	7.604355e+01	1.019819e+01	
7.604355e+01	1.019819e+01	7.605314e+01	1.019572e+01	
7.605314e+01	1.019572e+01	7.606273e+01	1.019322e+01	
7.606273e+01	1.019322e+01	7.607231e+01	1.019070e+01	
7.607231e+01	1.019070e+01	7.608188e+01	1.018816e+01	
7.608188e+01	1.018816e+01	7.609145e+01	1.018560e+01	
7.609145e+01	1.018560e+01	7.610101e+01	1.018301e+01	
7.610101e+01	1.018301e+01	7.611057e+01	1.018040e+01	
7.611057e+01	1.018040e+01	7.612012e+01	1.017777e+01	
7.612012e+01	1.017777e+01	7.612966e+01	1.017511e+01	
7.612966e+01	1.017511e+01	7.613920e+01	1.017244e+01	
7.613920e+01	1.017244e+01	7.614873e+01	1.016974e+01	
7.614873e+01	1.016974e+01	7.615826e+01	1.016702e+01	
7.615826e+01	1.016702e+01	7.616778e+01	1.016427e+01	
7.616778e+01	1.016427e+01	7.617729e+01	1.016151e+01	
7.617729e+01	1.016151e+01	7.618679e+01	1.015872e+01	
7.618679e+01	1.015872e+01	7.619629e+01	1.015591e+01	
7.619629e+01	1.015591e+01	7.620579e+01	1.015307e+01	
7.620579e+01	1.015307e+01	7.621527e+01	1.015022e+01	
7.621527e+01	1.015022e+01	7.622475e+01	1.014734e+01	
7.622475e+01	1.014734e+01	7.623422e+01	1.014444e+01	
7.623422e+01	1.014444e+01	7.624369e+01	1.014151e+01	
7.624369e+01	1.014151e+01	7.625314e+01	1.013857e+01	
7.625314e+01	1.013857e+01	7.626260e+01	1.013560e+01	
7.626260e+01	1.013560e+01	7.627204e+01	1.013261e+01	
7.627204e+01	1.013261e+01	7.628148e+01	1.012960e+01	
7.628148e+01	1.012960e+01	7.629091e+01	1.012656e+01	
7.629091e+01	1.012656e+01	7.630033e+01	1.012351e+01	
7.630033e+01	1.012351e+01	7.630975e+01	1.012043e+01	
7.630975e+01	1.012043e+01	7.631915e+01	1.011733e+01	
7.631915e+01	1.011733e+01	7.632855e+01	1.011420e+01	
7.632855e+01	1.011420e+01	7.633795e+01	1.011106e+01	
7.633795e+01	1.011106e+01	7.634733e+01	1.010789e+01	
7.634733e+01	1.010789e+01	7.635671e+01	1.010470e+01	
7.635671e+01	1.010470e+01	7.636608e+01	1.010149e+01	
7.636608e+01	1.010149e+01	7.637545e+01	1.009825e+01	
7.637545e+01	1.009825e+01	7.638480e+01	1.009500e+01	
7.638480e+01	1.009500e+01	7.639415e+01	1.009172e+01	
7.639415e+01	1.009172e+01	7.640349e+01	1.008842e+01	
7.640349e+01	1.008842e+01	7.641282e+01	1.008510e+01	
7.641282e+01	1.008510e+01	7.642215e+01	1.008175e+01	
7.642215e+01	1.008175e+01	7.643147e+01	1.007839e+01	
7.643147e+01	1.007839e+01	7.644077e+01	1.007500e+01	
7.644077e+01	1.007500e+01	7.645007e+01	1.007159e+01	
7.645007e+01	1.007159e+01	7.645937e+01	1.006816e+01	
7.645937e+01	1.006816e+01	7.646865e+01	1.006470e+01	
7.646865e+01	1.006470e+01	7.647793e+01	1.006123e+01	
7.647793e+01	1.006123e+01	7.648720e+01	1.005773e+01	
7.648720e+01	1.005773e+01	7.649646e+01	1.005421e+01	
7.649646e+01	1.005421e+01	7.650571e+01	1.005067e+01	
7.650571e+01	1.005067e+01	7.651495e+01	1.004710e+01	
7.651495e+01	1.004710e+01	7.652419e+01	1.004352e+01	
7.652419e+01	1.004352e+01	7.653341e+01	1.003991e+01	
7.653341e+01	1.003991e+01	7.654263e+01	1.003628e+01	
7.654263e+01	1.003628e+01	7.655184e+01	1.003263e+01	
7.655184e+01	1.003263e+01	7.656104e+01	1.002896e+01	
7.656104e+01	1.002896e+01	7.657023e+01	1.002527e+01	
7.657023e+01	1.002527e+01	7.657941e+01	1.002155e+01	
7.657941e+01	1.002155e+01	7.658859e+01	1.001782e+01	
7.658859e+01	1.001782e+01	7.659775e+01	1.001406e+01	
7.659775e+01	1.001406e+01	7.660691e+01	1.001028e+01	
7.660691e+01	1.001028e+01	7.661606e+01	1.000648e+01	
7.661606e+01	1.000648e+01	7.662520e+01	1.000265e+01	
7.662520e+01	1.000265e+01	7.663433e+01	9.998807e+00	
7.663433e+01	9.998807e+00	7.664345e+01	9.994941e+00	
7.664345e+01	9.994941e+00	7.665256e+01	9.991053e+00	
7.665256e+01	9.991053e+00	7.666166e+01	9.987144e+00	
7.666166e+01	9.987144e+00	7.667075e+01	9.983213e+00	
7.667075e+01	9.983213e+00	7.667984e+01	9.979260e+00	
7.667984e+01	9.979260e+00	7.668891e+01	9.975287e+00	
7.668891e+01	9.975287e+00	7.669798e+01	9.971291e+00	
7.669798e+01	9.971291e+00	7.670703e+01	9.967275e+00	
7.670703e+01	9.967275e+00	7.671608e+01	9.963237e+00	
7.671608e+01	9.963237e+00	7.672511e+01	9.959178e+00	
7.672511e+01	9.959178e+00	7.673414e+01	9.955097e+00	
7.673414e+01	9.955097e+00	7.674316e+01	9.950996e+00	
7.674316e+01	9.950996e+00	7.675216e+01	9.946873e+00	
7.675216e+01	9.946873e+00	7.676116e+01	9.942728e+00	
7.676116e+01	9.942728e+00	7.677015e+01	9.938563e+00	
7.677015e+01	9.938563e+00	7.677913e+01	9.934376e+00	
7.677913e+01	9.934376e+00	7.678810e+01	9.930169e+00	
7.678810e+01	9.930169e+00	7.679705e+01	9.925940e+00	
7.679705e+01	9.925940e+00	7.680600e+01	9.921690e+00	
7.680600e+01	9.921690e+00	7.681494e+01	9.917418e+00	
7.681494e+01	9.917418e+00	7.682387e+01	9.913126e+00	
7.682387e+01	9.913126e+00	7.683279e+01	9.908813e+00	
7.683279e+01	9.908813e+00	7.684169e+01	9.904479e+00	
7.684169e+01	9.904479e+00	7.685059e+01	9.900123e+00	
7.685059e+01	9.900123e+00	7.685948e+01	9.895747e+00	
7.685948e+01	9.895747e+00	7.686836e+01	9.891350e+00	
7.686836e+01	9.891350e+00	7.687722e+01	9.886932e+00	
7.687722e+01	9.886932e+00	7.688608e+01	9.882493e+00	
7.688608e+01	9.882493e+00	7.689492e+01	9.878033e+00	
7.689492e+01	9.878033e+00	7.690376e+01	9.873552e+00	
7.690376e+01	9.873552e+00	7.691258e+01	9.869051e+00	
7.691258e+01	9.869051e+00	7.692140e+01	9.864528e+00	
7.692140e+01	9.864528e+00	7.693020e+01	9.859985e+00	
7.693020e+01	9.859985e+00	7.693899e+01	9.855421e+00	
7.693899e+01	9.855421e+00	7.694777e+01	9.850836e+00	
7.694777e+01	9.850836e+00	7.695654e+01	9.846231e+00	
7.695654e+01	9.846231e+00	7.696530e+01	9.841605e+00	
7.696530e+01	9.841605e+00	7.697405e+01	9.836958e+00	
7.697405e+01	9.836958e+00	7.698279e+01	9.832291e+00	
7.698279e+01	9.832291e+00	7.699152e+01	9.827603e+00	
7.699152e+01	9.827603e+00	7.700023e+01	9.822895e+00	
7.700023e+01	9.822895e+00	7.700894e+01	9.818166e+00	
7.700894e+01	9.818166e+00	7.701763e+01	9.813416e+00	
7.701763e+01	9.813416e+00	7.702631e+01	9.808646e+00	
7.702631e+01	9.808646e+00	7.703498e+01	9.803856e+00	
7.703498e+01	9.803856e+00	7.704364e+01	9.799045e+00	
7.704364e+01	9.799045e+00	7.705229e+01	9.794214e+00	
7.705229e+01	9.794214e+00	7.706093e+01	9.789362e+00	
7.706093e+01	9.789362e+00	7.706955e+01	9.784490e+00	
7.706955e+01	9.784490e+00	7.707817e+01	9.779598e+00	
7.707817e+01	9.779598e+00	7.708677e+01	9.774685e+00	
7.708677e+01	9.774685e+00	7.709536e+01	9.769752e+00	
7.709536e+01	9.769752e+00	7.710394e+01	9.764799e+00	
7.710394e+01	9.764799e+00	7.711250e+01	9.759825e+00	
7.711250e+01	9.759825e+00	7.712106e+01	9.754832e+00	
7.712106e+01	9.754832e+00	7.712960e+01	9.749818e+00	
7.712960e+01	9.749818e+00	7.713814e+01	9.744784e+00	
7.713814e+01	9.744784e+00	7.714666e+01	9.739730e+00	
7.714666e+01	9.739730e+00	7.715516e+01	9.734656e+00	
7.715516e+01	9.734656e+00	7.716366e+01	9.729562e+00	
7.716366e+01	9.729562e+00	7.717214e+01	9.724447e+00	
7.717214e+01	9.724447e+00	7.718062e+01	9.719313e+00	
7.718062e+01	9.719313e+00	7.718908e+01	9.714159e+00	
7.718908e+01	9.714159e+00	7.719752e+01	9.708985e+00	
7.719752e+01	9.708985e+00	7.720596e+01	9.703791e+00	
7.720596e+01	9.703791e+00	7.721438e+01	9.698577e+00	
7.721438e+01	9.698577e+00	7.722279e+01	9.693343e+00	
7.722279e+01	9.693343e+00	7.723119e+01	9.688090e+00	
7.723119e+01	9.688090e+00	7.723958e+01	9.682816e+00	
7.723958e+01	9.682816e+00	7.724795e+01	9.677523e+00	
7.724795e+01	9.677523e+00	7.725631e+01	9.672211e+00	
7.725631e+01	9.672211e+00	7.726466e+01	9.666878e+00	
7.726466e+01	9.666878e+00	7.727300e+01	9.661526e+00	
7.727300e+01	9.661526e+00	7.728132e+01	9.656154e+00	
7.728132e+01	9.656154e+00	7.728963e+01	9.650762e+00	
7.728963e+01	9.650762e+00	7.729793e+01	9.645351e+00	
7.729793e+01	9.645351e+00	7.730621e+01	9.639921e+00	
7.730621e+01	9.639921e+00	7.731448e+01	9.634470e+00	
7.731448e+01	9.634470e+00	7.732274e+01	9.629001e+00	
7.732274e+01	9.629001e+00	7.733099e+01	9.623512e+00	
7.733099e+01	9.623512e+00	7.733922e+01	9.618003e+00	
7.733922e+01	9.618003e+00	7.734744e+01	9.612475e+00	
7.734744e+01	9.612475e+00	7.735565e+01	9.606928e+00	
7.735565e+01	9.606928e+00	7.736384e+01	9.601361e+00	
7.736384e+01	9.601361e+00	7.737203e+01	9.595775e+00	
7.737203e+01	9.595775e+00	7.738019e+01	9.590170e+00	
7.738019e+01	9.590170e+00	7.738835e+01	9.584545e+00	
7.738835e+01	9.584545e+00	7.739649e+01	9.578902e+00	
7.739649e+01	9.578902e+00	7.740462e+01	9.573239e+00	
7.740462e+01	9.573239e+00	7.741273e+01	9.567557e+00	
7.741273e+01	9.567557e+00	7.742083e+01	9.561855e+00	
7.742083e+01	9.561855e+00	7.742892e+01	9.556135e+00	
7.742892e+01	9.556135e+00	7.743699e+01	9.550396e+00	
7.743699e+01	9.550396e+00	7.744506e+01	9.544637e+00	
7.744506e+01	9.544637e+00	7.745310e+01	9.538860e+00	
7.745310e+01	9.538860e+00	7.746114e+01	9.533064e+00	
7.746114e+01	9.533064e+00	7.746916e+01	9.527248e+00	
7.746916e+01	9.527248e+00	7.747716e+01	9.521414e+00	
7.747716e+01	9.521414e+00	7.748515e+01	9.515561e+00	
7.748515e+01	9.515561e+00	7.749313e+01	9.509689e+00	
7.749313e+01	9.509689e+00	7.750110e+01	9.503799e+00	
7.750110e+01	9.503799e+00	7.750905e+01	9.497889e+00	
7.750905e+01	9.497889e+00	7.751698e+01	9.491961e+00	
7.751698e+01	9.491961e+00	7.752491e+01	9.486014e+00	
7.752491e+01	9.486014e+00	7.753281e+01	9.480049e+00	
7.753281e+01	9.480049e+00	7.754071e+01	9.474064e+00	
7.754071e+01	9.474064e+00	7.754859e+01	9.468062e+00	
7.754859e+01	9.468062e+00	7.755645e+01	9.462040e+00	
7.755645e+01	9.462040e+00	7.756431e+01	9.456000e+00	
7.756431e+01	9.456000e+00	7.757214e+01	9.449942e+00	
7.757214e+01	9.449942e+00	7.757997e+01	9.443865e+00	
7.757997e+01	9.443865e+00	7.758778e+01	9.437770e+00	
7.758778e+01	9.437770e+00	7.759557e+01	9.431656e+00	
7.759557e+01	9.431656e+00	7.760335e+01	9.425524e+00	
7.760335e+01	9.425524e+00	7.761112e+01	9.419374e+00	
7.761112e+01	9.419374e+00	7.761887e+01	9.413205e+00	
7.761887e+01	9.413205e+00	7.762660e+01	9.407018e+00	
7.762660e+01	9.407018e+00	7.763433e+01	9.400813e+00	
7.763433e+01	9.400813e+00	7.764203e+01	9.394589e+00	
7.764203e+01	9.394589e+00	7.764973e+01	9.388348e+00	
7.764973e+01	9.388348e+00	7.765740e+01	9.382088e+00	
7.765740e+01	9.382088e+00	7.766507e+01	9.375810e+00	
7.766507e+01	9.375810e+00	7.767272e+01	9.369514e+00	
7.767272e+01	9.369514e+00	7.768035e+01	9.363201e+00	
7.768035e+01	9.363201e+00	7.768797e+01	9.356869e+00	
7.768797e+01	9.356869e+00	7.769557e+01	9.350519e+00	
7.769557e+01	9.350519e+00	7.770316e+01	9.344151e+00	
7.770316e+01	9.344151e+00	7.771073e+01	9.337766e+00	
7.771073e+01	9.337766e+00	7.771829e+01	9.331362e+00	
7.771829e+01	9.331362e+00	7.772583e+01	9.324941e+00	
7.772583e+01	9.324941e+00	7.773336e+01	9.318502e+00	
7.773336e+01	9.318502e+00	7.774087e+01	9.312045e+00	
7.774087e+01	9.312045e+00	7.774837e+01	9.305571e+00	
7.774837e+01	9.305571e+00	7.775585e+01	9.299079e+00	
7.775585e+01	9.299079e+00	7.776332e+01	9.292569e+00	
7.776332e+01	9.292569e+00	7.777077e+01	9.286041e+00	
7.777077e+01	9.286041e+00	7.777821e+01	9.279497e+00	
7.777821e+01	9.279497e+00	7.778563e+01	9.272934e+00	
7.778563e+01	9.272934e+00	7.779304e+01	9.266354e+00	
7.779304e+01	9.266354e+00	7.780043e+01	9.259757e+00	
7.780043e+01	9.259757e+00	7.780780e+01	9.253142e+00	
7.780780e+01	9.253142e+00	7.781516e+01	9.246510e+00	
7.781516e+01	9.246510e+00	7.782250e+01	9.239860e+00	
7.782250e+01	9.239860e+00	7.782983e+01	9.233194e+00	
7.782983e+01	9.233194e+00	7.783714e+01	9.226510e+00	
7.783714e+01	9.226510e+00	7.784443e+01	9.219808e+00	
7.784443e+01	9.219808e+00	7.785171e+01	9.213090e+00	
7.785171e+01	9.213090e+00	7.785898e+01	9.206354e+00	
7.785898e+01	9.206354e+00	7.786623e+01	9.199602e+00	
7.786623e+01	9.199602e+00	7.787346e+01	9.192832e+00	
7.787346e+01	9.192832e+00	7.788067e+01	9.186045e+00	
7.788067e+01	9.186045e+00	7.788787e+01	9.179241e+00	
7.788787e+01	9.179241e+00	7.789506e+01	9.172420e+00	
7.789506e+01	9.172420e+00	7.790223e+01	9.165583e+00	
7.790223e+01	9.165583e+00	7.790938e+01	9.158728e+00	
7.790938e+01	9.158728e+00	7.791651e+01	9.151857e+00	
7.791651e+01	9.151857e+00	7.792363e+01	9.144968e+00	
7.792363e+01	9.144968e+00	7.793074e+01	9.138063e+00	
7.793074e+01	9.138063e+00	7.793782e+01	9.131141e+00	
7.793782e+01	9.131141e+00	7.794489e+01	9.124203e+00	
7.794489e+01	9.124203e+00	7.795195e+01	9.117248e+00	
7.795195e+01	9.117248e+00	7.795898e+01	9.110276e+00	
7.795898e+01	9.110276e+00	7.796601e+01	9.103288e+00	
7.796601e+01	9.103288e+00	7.797301e+01	9.096283e+00	
7.797301e+01	9.096283e+00	7.798000e+01	9.089261e+00	
7.798000e+01	9.089261e+00	7.798697e+01	9.082224e+00	
7.798697e+01	9.082224e+00	7.799392e+01	9.075169e+00	
7.799392e+01	9.075169e+00	7.800086e+01	9.068099e+00	
7.800086e+01	9.068099e+00	7.800778e+01	9.061012e+00	
7.800778e+01	9.061012e+00	7.801469e+01	9.053908e+00	
7.801469e+01	9.053908e+00	7.802158e+01	9.046789e+00	
7.802158e+01	9.046789e+00	7.802845e+01	9.039653e+00	
7.802845e+01	9.039653e+00	7.803530e+01	9.032501e+00	
7.803530e+01	9.032501e+00	7.804214e+01	9.025333e+00	
7.804214e+01	9.025333e+00	7.804896e+01	9.018149e+00	
7.804896e+01	9.018149e+00	7.805576e+01	9.010949e+00	
7.805576e+01	9.010949e+00	7.806255e+01	9.003732e+00	
7.806255e+01	9.003732e+00	7.806932e+01	8.996500e+00	
7.806932e+01	8.996500e+00	7.807607e+01	8.989252e+00	
7.807607e+01	8.989252e+00	7.808281e+01	8.981987e+00	
7.808281e+01	8.981987e+00	7.808953e+01	8.974707e+00	
7.808953e+01	8.974707e+00	7.809623e+01	8.967412e+00	
7.809623e+01	8.967412e+00	7.810291e+01	8.960100e+00	
7.810291e+01	8.960100e+00	7.810958e+01	8.952773e+00	
7.810958e+01	8.952773e+00	7.811623e+01	8.945430e+00	
7.811623e+01	8.945430e+00	7.812286e+01	8.938071e+00	
7.812286e+01	8.938071e+00	7.812947e+01	8.930696e+00	
7.812947e+01	8.930696e+00	7.813607e+01	8.923306e+00	
7.813607e+01	8.923306e+00	7.814265e+01	8.915901e+00	
7.814265e+01	8.915901e+00	7.814921e+01	8.908480e+00	
7.814921e+01	8.908480e+00	7.815576e+01	8.901044e+00	
7.815576e+01	8.901044e+00	7.816228e+01	8.893592e+00	
7.816228e+01	8.893592e+00	7.816879e+01	8.886124e+00	
7.816879e+01	8.886124e+00	7.817528e+01	8.878642e+00	
7.817528e+01	8.878642e+00	7.818176e+01	8.871144e+00	
7.818176e+01	8.871144e+00	7.818821e+01	8.863631e+00	
7.818821e+01	8.863631e+00	7.819465e+01	8.856103e+00	
7.819465e+01	8.856103e+00	7.820107e+01	8.848559e+00	
7.820107e+01	8.848559e+00	7.820748e+01	8.841001e+00	
7.820748e+01	8.841001e+00	7.821386e+01	8.833427e+00	
7.821386e+01	8.833427e+00	7.822023e+01	8.825838e+00	
7.822023e+01	8.825838e+00	7.822658e+01	8.818234e+00	
7.822658e+01	8.818234e+00	7.823291e+01	8.810616e+00	
7.823291e+01	8.810616e+00	7.823922e+01	8.802982e+00	
7.823922e+01	8.802982e+00	7.824552e+01	8.795334e+00	
7.824552e+01	8.795334e+00	7.825180e+01	8.787670e+00	
7.825180e+01	8.787670e+00	7.825806e+01	8.779992e+00	
7.825806e+01	8.779992e+00	7.826430e+01	8.772300e+00	
7.826430e+01	8.772300e+00	7.827052e+01	8.764592e+00	
7.827052e+01	8.764592e+00	7.827673e+01	8.756870e+00	
7.827673e+01	8.756870e+00	7.828291e+01	8.749133e+00	
7.828291e+01	8.749133e+00	7.828908e+01	8.741382e+00	
7.828908e+01	8.741382e+00	7.829523e+01	8.733616e+00	
7.829523e+01	8.733616e+00	7.830136e+01	8.725836e+00	
7.830136e+01	8.725836e+00	7.830748e+01	8.718041e+00	
7.830748e+01	8.718041e+00	7.831357e+01	8.710232e+00	
7.831357e+01	8.710232e+00	7.831965e+01	8.702408e+00	
7.831965e+01	8.702408e+00	7.832571e+01	8.694570e+00	
7.832571e+01	8.694570e+00	7.833175e+01	8.686718e+00	
7.833175e+01	8.686718e+00	7.833777e+01	8.678852e+00	
7.833777e+01	8.678852e+00	7.834377e+01	8.670971e+00	
7.834377e+01	8.670971e+00	7.834975e+01	8.663076e+00	
7.834975e+01	8.663076e+00	7.835572e+01	8.655168e+00	
7.835572e+01	8.655168e+00	7.836166e+01	8.647245e+00	
7.836166e+01	8.647245e+00	7.836759e+01	8.639308e+00	
7.836759e+01	8.639308e+00	7.837350e+01	8.631357e+00	
7.837350e+01	8.631357e+00	7.837939e+01	8.623393e+00	
7.837939e+01	8.623393e+00	7.838526e+01	8.615414e+00	
7.838526e+01	8.615414e+00	7.839112e+01	8.607422e+00	
7.839112e+01	8.607422e+00	7.839695e+01	8.599416e+00	
7.839695e+01	8.599416e+00	7.840276e+01	8.591396e+00	
7.840276e+01	8.591396e+00	7.840856e+01	8.583362e+00	
7.840856e+01	8.583362e+00	7.841434e+01	8.575315e+00	
7.841434e+01	8.575315e+00	7.842010e+01	8.567254e+00	
7.842010e+01	8.567254e+00	7.842584e+01	8.559180e+00	
7.842584e+01	8.559180e+00	7.843156e+01	8.551092e+00	
7.843156e+01	8.551092e+00	7.843726e+01	8.542990e+00	
7.843726e+01	8.542990e+00	7.844294e+01	8.534875e+00	
7.844294e+01	8.534875e+00	7.844860e+01	8.526747e+00	
7.844860e+01	8.526747e+00	7.845424e+01	8.518606e+00	
7.845424e+01	8.518606e+00	7.845987e+01	8.510451e+00	
7.845987e+01	8.510451e+00	7.846547e+01	8.502283e+00	
7.846547e+01	8.502283e+00	7.847106e+01	8.494102e+00	
7.847106e+01	8.494102e+00	7.847662e+01	8.485907e+00	
7.847662e+01	8.485907e+00	7.848217e+01	8.477700e+00	
7.848217e+01	8.477700e+00	7.848770e+01	8.469479e+00	
7.848770e+01	8.469479e+00	7.849321e+01	8.461246e+00	
7.849321e+01	8.461246e+00	7.849870e+01	8.452999e+00	
7.849870e+01	8.452999e+00	7.850417e+01	8.444740e+00	
7.850417e+01	8.444740e+00	7.850962e+01	8.436467e+00	
7.850962e+01	8.436467e+00	7.851505e+01	8.428182e+00	
7.851505e+01	8.428182e+00	7.852046e+01	8.419884e+00	
7.852046e+01	8.419884e+00	7.852585e+01	8.411573e+00	
7.852585e+01	8.411573e+00	7.853122e+01	8.403250e+00	
7.853122e+01	8.403250e+00	7.853657e+01	8.394914e+00	
7.853657e+01	8.394914e+00	7.854190e+01	8.386565e+00	
7.854190e+01	8.386565e+00	7.854722e+01	8.378204e+00	
7.854722e+01	8.378204e+00	7.855251e+01	8.369830e+00	
7.855251e+01	8.369830e+00	7.855778e+01	8.361444e+00	
7.855778e+01	8.361444e+00	7.856303e+01	8.353046e+00	
7.856303e+01	8.353046e+00	7.856827e+01	8.344635e+00	
7.856827e+01	8.344635e+00	7.857348e+01	8.336211e+00	
7.857348e+01	8.336211e+00	7.857868e+01	8.327776e+00	
7.857868e+01	8.327776e+00	7.858385e+01	8.319328e+00	
7.858385e+01	8.319328e+00	7.858900e+01	8.310868e+00	
7.858900e+01	8.310868e+00	7.859414e+01	8.302396e+00	
7.859414e+01	8.302396e+00	7.859925e+01	8.293912e+00	
7.859925e+01	8.293912e+00	7.860434e+01	8.285416e+00	
7.860434e+01	8.285416e+00	7.860942e+01	8.276908e+00	
7.860942e+01	8.276908e+00	7.861447e+01	8.268387e+00	
7.861447e+01	8.268387e+00	7.861951e+01	8.259855e+00	
7.861951e+01	8.259855e+00	7.862452e+01	8.251311e+00	
7.862452e+01	8.251311e+00	7.862951e+01	8.242756e+00	
7.862951e+01	8.242756e+00	7.863449e+01	8.234188e+00	
7.863449e+01	8.234188e+00	7.863944e+01	8.225609e+00	
7.863944e+01	8.225609e+00	7.864437e+01	8.217018e+00	
7.864437e+01	8.217018e+00	7.864928e+01	8.208416e+00	
7.864928e+01	8.208416e+00	7.865418e+01	8.199802e+00	
7.865418e+01	8.199802e+00	7.865905e+01	8.191177e+00	
7.865905e+01	8.191177e+00	7.866390e+01	8.182540e+00	
7.866390e+01	8.182540e+00	7.866873e+01	8.173891e+00	
7.866873e+01	8.173891e+00	7.867354e+01	8.165232e+00	
7.867354e+01	8.165232e+00	7.867833e+01	8.156560e+00	
7.867833e+01	8.156560e+00	7.868310e+01	8.147878e+00	
7.868310e+01	8.147878e+00	7.868785e+01	8.139185e+00	
7.868785e+01	8.139185e+00	7.869258e+01	8.130480e+00	
7.869258e+01	8.130480e+00	7.869729e+01	8.121764e+00	
7.869729e+01	8.121764e+00	7.870197e+01	8.113037e+00	
7.870197e+01	8.113037e+00	7.870664e+01	8.104299e+00	
7.870664e+01	8.104299e+00	7.871129e+01	8.095550e+00	
7.871129e+01	8.095550e+00	7.871591e+01	8.086790e+00	
7.871591e+01	8.086790e+00	7.872052e+01	8.078019e+00	
7.872052e+01	8.078019e+00	7.872510e+01	8.069238e+00	
7.872510e+01	8.069238e+00	7.872966e+01	8.060445e+00	
7.872966e+01	8.060445e+00	7.873421e+01	8.051642e+00	
7.873421e+01	8.051642e+00	7.873873e+01	8.042828e+00	
7.873873e+01	8.042828e+00	7.874323e+01	8.034004e+00	
7.874323e+01	8.034004e+00	7.874771e+01	8.025169e+00	
7.874771e+01	8.025169e+00	7.875217e+01	8.016323e+00	
7.875217e+01	8.016323e+00	7.875661e+01	8.007467e+00	
7.875661e+01	8.007467e+00	7.876103e+01	7.998601e+00	
7.876103e+01	7.998601e+00	7.876542e+01	7.989724e+00	
7.876542e+01	7.989724e+00	7.876980e+01	7.980836e+00	
7.876980e+01	7.980836e+00	7.877415e+01	7.971939e+00	
7.877415e+01	7.971939e+00	7.877849e+01	7.963031e+00	
7.877849e+01	7.963031e+00	7.878280e+01	7.954113e+00	
7.878280e+01	7.954113e+00	7.878709e+01	7.945185e+00	
7.878709e+01	7.945185e+00	7.879136e+01	7.936246e+00	
7.879136e+01	7.936246e+00	7.879561e+01	7.927298e+00	
7.879561e+01	7.927298e+00	7.879984e+01	7.918340e+00	
7.879984e+01	7.918340e+00	7.880405e+01	7.909371e+00	
7.880405e+01	7.909371e+00	7.880824e+01	7.900393e+00	
7.880824e+01	7.900393e+00	7.881240e+01	7.891405e+00	
7.881240e+01	7.891405e+00	7.881654e+01	7.882407e+00	
7.881654e+01	7.882407e+00	7.882067e+01	7.873400e+00	
7.882067e+01	7.873400e+00	7.882477e+01	7.864383e+00	
7.882477e+01	7.864383e+00	7.882885e+01	7.855356e+00	
7.882885e+01	7.855356e+00	7.883291e+01	7.846319e+00	
7.883291e+01	7.846319e+00	7.883695e+01	7.837273e+00	
7.883695e+01	7.837273e+00	7.884096e+01	7.828218e+00	
7.884096e+01	7.828218e+00	7.884496e+01	7.819153e+00	
7.884496e+01	7.819153e+00	7.884893e+01	7.810078e+00	
7.884893e+01	7.810078e+00	7.885288e+01	7.800994e+00	
7.885288e+01	7.800994e+00	7.885681e+01	7.791901e+00	
7.885681e+01	7.791901e+00	7.886072e+01	7.782799e+00	
7.886072e+01	7.782799e+00	7.886461e+01	7.773688e+00	
7.886461e+01	7.773688e+00	7.886847e+01	7.764567e+00	
7.886847e+01	7.764567e+00	7.887232e+01	7.755437e+00	
7.887232e+01	7.755437e+00	7.887614e+01	7.746298e+00	
7.887614e+01	7.746298e+00	7.887994e+01	7.737151e+00	
7.887994e+01	7.737151e+00	7.888372e+01	7.727994e+00	
7.888372e+01	7.727994e+00	7.888748e+01	7.718828e+00	
7.888748e+01	7.718828e+00	7.889122e+01	7.709654e+00	
7.889122e+01	7.709654e+00	7.889493e+01	7.700471e+00	
7.889493e+01	7.700471e+00	7.889863e+01	7.691279e+00	
7.889863e+01	7.691279e+00	7.890230e+01	7.682078e+00	
7.890230e+01	7.682078e+00	7.890595e+01	7.672869e+00	
7.890595e+01	7.672869e+00	7.890958e+01	7.663651e+00	
