% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       1.6311000e+04       3.6200677e+04      -1.9712592e+05       2.9523477e+02      -1.6076612e+03
       1.6312000e+04       3.4520570e+04      -1.9757632e+05       2.8154991e+02      -1.6114333e+03
       1.6313000e+04       3.2889836e+04      -1.9788612e+05       2.6826608e+02      -1.6140589e+03
       1.6314000e+04       3.1317734e+04      -1.9807088e+05       2.5545889e+02      -1.6156650e+03
       1.6315000e+04       2.9810707e+04      -1.9814564e+05       2.4318097e+02      -1.6163738e+03
       1.6316000e+04       2.8372833e+04      -1.9812452e+05       2.3146568e+02      -1.6163007e+03
       1.6317000e+04       2.7006254e+04      -1.9802062e+05       2.2033063e+02      -1.6155520e+03
       1.6318000e+04       2.5711572e+04      -1.9784581e+05       2.0978082e+02      -1.6142248e+03
       1.6319000e+04       2.4488190e+04      -1.9761081e+05       1.9981149e+02      -1.6124062e+03
       1.6320000e+04       2.3334604e+04      -1.9732512e+05       1.9041047e+02      -1.6101738e+03
       1.6321000e+04       2.2248653e+04      -1.9699713e+05       1.8156022e+02      -1.6075959e+03
       1.6322000e+04       2.1227712e+04      -1.9663419e+05       1.7323944e+02      -1.6047324e+03
       1.6323000e+04       2.0268860e+04      -1.9624268e+05       1.6542438e+02      -1.6016354e+03
       1.6324000e+04       1.9369001e+04      -1.9582812e+05       1.5808986e+02      -1.5983499e+03
       1.6325000e+04       1.8524963e+04      -1.9539526e+05       1.5121009e+02      -1.5949146e+03
       1.6326000e+04       1.7733572e+04      -1.9494816e+05       1.4475922e+02      -1.5913627e+03
       1.6327000e+04       1.6991708e+04      -1.9449030e+05       1.3871188e+02      -1.5877224e+03
       1.6328000e+04       1.6296339e+04      -1.9402462e+05       1.3304338e+02      -1.5840178e+03
       1.6329000e+04       1.5644557e+04      -1.9355360e+05       1.2773005e+02      -1.5802691e+03
       1.6330000e+04       1.5033586e+04      -1.9307933e+05       1.2274929e+02      -1.5764935e+03
       1.6331000e+04       1.4460800e+04      -1.9260356e+05       1.1807972e+02      -1.5727051e+03
       1.6332000e+04       1.3923726e+04      -1.9212775e+05       1.1370120e+02      -1.5689160e+03
       1.6333000e+04       1.3420043e+04      -1.9165310e+05       1.0959483e+02      -1.5651358e+03
       1.6334000e+04       1.2947580e+04      -1.9118060e+05       1.0574294e+02      -1.5613728e+03
       1.6335000e+04       1.2504318e+04      -1.9071107e+05       1.0212907e+02      -1.5576334e+03
       1.6336000e+04       1.2088374e+04      -1.9024514e+05       9.8737890e+01      -1.5539231e+03
       1.6337000e+04       1.1698005e+04      -1.8978333e+05       9.5555205e+01      -1.5502459e+03
       1.6338000e+04       1.1331595e+04      -1.8932605e+05       9.2567847e+01      -1.5466053e+03
       1.6339000e+04       1.0987648e+04      -1.8887360e+05       8.9763638e+01      -1.5430036e+03
       1.6340000e+04       1.0664784e+04      -1.8842620e+05       8.7131332e+01      -1.5394428e+03
       1.6341000e+04       1.0361729e+04      -1.8798402e+05       8.4660551e+01      -1.5359242e+03
       1.6342000e+04       1.0077309e+04      -1.8754715e+05       8.2341735e+01      -1.5324485e+03
       1.6343000e+04       9.8104444e+03      -1.8711564e+05       8.0166087e+01      -1.5290162e+03
       1.6344000e+04       9.5601421e+03      -1.8668951e+05       7.8125520e+01      -1.5256274e+03
       1.6345000e+04       9.3254914e+03      -1.8626873e+05       7.6212617e+01      -1.5222820e+03
       1.6346000e+04       9.1056578e+03      -1.8585327e+05       7.4420579e+01      -1.5189795e+03
       1.6347000e+04       8.8998782e+03      -1.8544305e+05       7.2743191e+01      -1.5157195e+03
       1.6348000e+04       8.7074562e+03      -1.8503799e+05       7.1174783e+01      -1.5125013e+03
       1.6349000e+04       8.5277582e+03      -1.8463799e+05       6.9710195e+01      -1.5093240e+03
       1.6350000e+04       8.3602096e+03      -1.8424294e+05       6.8344748e+01      -1.5061868e+03
       1.6351000e+04       8.2042911e+03      -1.8385274e+05       6.7074215e+01      -1.5030888e+03
       1.6352000e+04       8.0595359e+03      -1.8346726e+05       6.5894798e+01      -1.5000291e+03
       1.6353000e+04       7.9255267e+03      -1.8308640e+05       6.4803101e+01      -1.4970067e+03
       1.6354000e+04       7.8018935e+03      -1.8271004e+05       6.3796115e+01      -1.4940207e+03
       1.6355000e+04       7.6883113e+03      -1.8233807e+05       6.2871197e+01      -1.4910703e+03
       1.6356000e+04       7.5844977e+03      -1.8197039e+05       6.2026053e+01      -1.4881546e+03
       1.6357000e+04       7.4902118e+03      -1.8160691e+05       6.1258728e+01      -1.4852728e+03
       1.6358000e+04       7.4052520e+03      -1.8124755e+05       6.0567587e+01      -1.4824244e+03
       1.6359000e+04       7.3294550e+03      -1.8089225e+05       5.9951307e+01      -1.4796089e+03
       1.6360000e+04       7.2626939e+03      -1.8054096e+05       5.9408866e+01      -1.4768258e+03
       1.6361000e+04       7.2048769e+03      -1.8019367e+05       5.8939525e+01      -1.4740750e+03
       1.6362000e+04       7.1559461e+03      -1.7985036e+05       5.8542824e+01      -1.4713565e+03
       1.6363000e+04       7.1158755e+03      -1.7951108e+05       5.8218564e+01      -1.4686706e+03
       1.6364000e+04       7.0846689e+03      -1.7917589e+05       5.7966790e+01      -1.4660178e+03
       1.6365000e+04       7.0623581e+03      -1.7884489e+05       5.7787774e+01      -1.4633990e+03
       1.6366000e+04       7.0489992e+03      -1.7851823e+05       5.7681990e+01      -1.4608154e+03
       1.6367000e+04       7.0446692e+03      -1.7819611e+05       5.7650080e+01      -1.4582686e+03
       1.6368000e+04       7.0494610e+03      -1.7787880e+05       5.7692817e+01      -1.4557608e+03
       1.6369000e+04       7.0634768e+03      -1.7756662e+05       5.7811055e+01      -1.4532947e+03
       1.6370000e+04       7.0868204e+03      -1.7725996e+05       5.8005654e+01      -1.4508735e+03
       1.6371000e+04       7.1195869e+03      -1.7695932e+05       5.8277408e+01      -1.4485012e+03
       1.6372000e+04       7.1618495e+03      -1.7666525e+05       5.8626929e+01      -1.4461824e+03
       1.6373000e+04       7.2136435e+03      -1.7637842e+05       5.9054522e+01      -1.4439227e+03
       1.6374000e+04       7.2749469e+03      -1.7609962e+05       5.9560020e+01      -1.4417283e+03
       1.6375000e+04       7.3456565e+03      -1.7582971e+05       6.0142592e+01      -1.4396065e+03
       1.6376000e+04       7.4255597e+03      -1.7556969e+05       6.0800513e+01      -1.4375654e+03
       1.6377000e+04       7.5143024e+03      -1.7532065e+05       6.1530896e+01      -1.4356138e+03
       1.6378000e+04       7.6113524e+03      -1.7508376e+05       6.2329396e+01      -1.4337617e+03
       1.6379000e+04       7.7159602e+03      -1.7486029e+05       6.3189888e+01      -1.4320190e+03
       1.6380000e+04       7.8271186e+03      -1.7465151e+05       6.4104134e+01      -1.4303966e+03
       1.6381000e+04       7.9435248e+03      -1.7445871e+05       6.5061473e+01      -1.4289048e+03
       1.6382000e+04       8.0635480e+03      -1.7428310e+05       6.6048554e+01      -1.4275536e+03
       1.6383000e+04       8.1852090e+03      -1.7412572e+05       6.7049173e+01      -1.4263516e+03
       1.6384000e+04       8.3061787e+03      -1.7398740e+05       6.8044250e+01      -1.4253055e+03
       1.6385000e+04       8.4238012e+03      -1.7386859e+05       6.9012025e+01      -1.4244192e+03
       1.6386000e+04       8.5351489e+03      -1.7376931e+05       6.9928510e+01      -1.4236927e+03
       1.6387000e+04       8.6371147e+03      -1.7368901e+05       7.0768235e+01      -1.4231216e+03
       1.6388000e+04       8.7265397e+03      -1.7362651e+05       7.1505302e+01      -1.4226963e+03
       1.6389000e+04       8.8003739e+03      -1.7357993e+05       7.2114700e+01      -1.4224015e+03
       1.6390000e+04       8.8558576e+03      -1.7354676e+05       7.2573789e+01      -1.4222164e+03
       1.6391000e+04       8.8907059e+03      -1.7352382e+05       7.2863817e+01      -1.4221151e+03
       1.6392000e+04       8.9032761e+03      -1.7350746e+05       7.2971287e+01      -1.4220678e+03
       1.6393000e+04       8.8926953e+03      -1.7349371e+05       7.2889013e+01      -1.4220419e+03
       1.6394000e+04       8.8589298e+03      -1.7347848e+05       7.2616684e+01      -1.4220038e+03
       1.6395000e+04       8.8027874e+03      -1.7345779e+05       7.2160886e+01      -1.4219209e+03
       1.6396000e+04       8.7258495e+03      -1.7342796e+05       7.1534550e+01      -1.4217631e+03
       1.6397000e+04       8.6303465e+03      -1.7338582e+05       7.0755931e+01      -1.4215043e+03
       1.6398000e+04       8.5189908e+03      -1.7332880e+05       6.9847240e+01      -1.4211236e+03
       1.6399000e+04       8.3947927e+03      -1.7325503e+05       6.8833137e+01      -1.4206054e+03
       1.6400000e+04       8.2608776e+03      -1.7316331e+05       6.7739230e+01      -1.4199399e+03
       1.6401000e+04       8.1203241e+03      -1.7305308e+05       6.6590751e+01      -1.4191225e+03
       1.6402000e+04       7.9760334e+03      -1.7292433e+05       6.5411483e+01      -1.4181531e+03
       1.6403000e+04       7.8306362e+03      -1.7277754e+05       6.4222995e+01      -1.4170357e+03
       1.6404000e+04       7.6864350e+03      -1.7261352e+05       6.3044171e+01      -1.4157768e+03
       1.6405000e+04       7.5453799e+03      -1.7243334e+05       6.1891010e+01      -1.4143851e+03
       1.6406000e+04       7.4090691e+03      -1.7223822e+05       6.0776624e+01      -1.4128708e+03
       1.6407000e+04       7.2787687e+03      -1.7202946e+05       5.9711409e+01      -1.4112444e+03
       1.6408000e+04       7.1554443e+03      -1.7180837e+05       5.8703295e+01      -1.4095166e+03
       1.6409000e+04       7.0397994e+03      -1.7157624e+05       5.7758063e+01      -1.4076979e+03
       1.6410000e+04       6.9323151e+03      -1.7133426e+05       5.6879674e+01      -1.4057983e+03
       1.6411000e+04       6.8332900e+03      -1.7108355e+05       5.6070589e+01      -1.4038268e+03
       1.6412000e+04       6.7428763e+03      -1.7082513e+05       5.5332071e+01      -1.4017917e+03
       1.6413000e+04       6.6611124e+03      -1.7055991e+05       5.4664447e+01      -1.3997006e+03
       1.6414000e+04       6.5879509e+03      -1.7028869e+05       5.4067340e+01      -1.3975599e+03
       1.6415000e+04       6.5232821e+03      -1.7001215e+05       5.3539864e+01      -1.3953754e+03
       1.6416000e+04       6.4669538e+03      -1.6973091e+05       5.3080784e+01      -1.3931520e+03
       1.6417000e+04       6.4187873e+03      -1.6944548e+05       5.2688642e+01      -1.3908939e+03
       1.6418000e+04       6.3785896e+03      -1.6915627e+05       5.2361868e+01      -1.3886045e+03
       1.6419000e+04       6.3461635e+03      -1.6886365e+05       5.2098856e+01      -1.3862868e+03
       1.6420000e+04       6.3213157e+03      -1.6856790e+05       5.1898028e+01      -1.3839431e+03
       1.6421000e+04       6.3038620e+03      -1.6826925e+05       5.1757885e+01      -1.3815754e+03
       1.6422000e+04       6.2936323e+03      -1.6796788e+05       5.1677041e+01      -1.3791850e+03
       1.6423000e+04       6.2904734e+03      -1.6766394e+05       5.1654249e+01      -1.3767731e+03
       1.6424000e+04       6.2942518e+03      -1.6735750e+05       5.1688421e+01      -1.3743405e+03
       1.6425000e+04       6.3048548e+03      -1.6704865e+05       5.1778646e+01      -1.3718877e+03
       1.6426000e+04       6.3221923e+03      -1.6673739e+05       5.1924191e+01      -1.3694149e+03
       1.6427000e+04       6.3461973e+03      -1.6642374e+05       5.2124518e+01      -1.3669221e+03
       1.6428000e+04       6.3768266e+03      -1.6610769e+05       5.2379280e+01      -1.3644093e+03
       1.6429000e+04       6.4140610e+03      -1.6578919e+05       5.2688330e+01      -1.3618760e+03
       1.6430000e+04       6.4579058e+03      -1.6546820e+05       5.3051723e+01      -1.3593219e+03
       1.6431000e+04       6.5083911e+03      -1.6514463e+05       5.3469714e+01      -1.3567464e+03
       1.6432000e+04       6.5655722e+03      -1.6481841e+05       5.3942768e+01      -1.3541487e+03
       1.6433000e+04       6.6295294e+03      -1.6448945e+05       5.4471555e+01      -1.3515282e+03
       1.6434000e+04       6.7003692e+03      -1.6415764e+05       5.5056961e+01      -1.3488840e+03
       1.6435000e+04       6.7782243e+03      -1.6382287e+05       5.5700086e+01      -1.3462151e+03
       1.6436000e+04       6.8632545e+03      -1.6348502e+05       5.6402254e+01      -1.3435205e+03
       1.6437000e+04       6.9556472e+03      -1.6314396e+05       5.7165015e+01      -1.3407993e+03
       1.6438000e+04       7.0556187e+03      -1.6279958e+05       5.7990159e+01      -1.3380504e+03
       1.6439000e+04       7.1634149e+03      -1.6245172e+05       5.8879718e+01      -1.3352726e+03
       1.6440000e+04       7.2793128e+03      -1.6210026e+05       5.9835981e+01      -1.3324648e+03
       1.6441000e+04       7.4036221e+03      -1.6174507e+05       6.0861506e+01      -1.3296260e+03
       1.6442000e+04       7.5366865e+03      -1.6138599e+05       6.1959131e+01      -1.3267549e+03
       1.6443000e+04       7.6788859e+03      -1.6102290e+05       6.3131992e+01      -1.3238504e+03
       1.6444000e+04       7.8306383e+03      -1.6065565e+05       6.4383540e+01      -1.3209114e+03
       1.6445000e+04       7.9924023e+03      -1.6028412e+05       6.5717561e+01      -1.3179368e+03
       1.6446000e+04       8.1646797e+03      -1.5990818e+05       6.7138195e+01      -1.3149256e+03
       1.6447000e+04       8.3480185e+03      -1.5952771e+05       6.8649964e+01      -1.3118767e+03
       1.6448000e+04       8.5430158e+03      -1.5914259e+05       7.0257797e+01      -1.3087893e+03
       1.6449000e+04       8.7503217e+03      -1.5875274e+05       7.1967057e+01      -1.3056626e+03
       1.6450000e+04       8.9706428e+03      -1.5835807e+05       7.3783574e+01      -1.3024958e+03
       1.6451000e+04       9.2047468e+03      -1.5795852e+05       7.5713682e+01      -1.2992884e+03
       1.6452000e+04       9.4534665e+03      -1.5755404e+05       7.7764254e+01      -1.2960401e+03
       1.6453000e+04       9.7177051e+03      -1.5714462e+05       7.9942741e+01      -1.2927508e+03
       1.6454000e+04       9.9984414e+03      -1.5673028e+05       8.2257219e+01      -1.2894207e+03
       1.6455000e+04       1.0296735e+04      -1.5631109e+05       8.4716433e+01      -1.2860502e+03
       1.6456000e+04       1.0613734e+04      -1.5588716e+05       8.7329850e+01      -1.2826402e+03
       1.6457000e+04       1.0950679e+04      -1.5545864e+05       9.0107704e+01      -1.2791921e+03
       1.6458000e+04       1.1308909e+04      -1.5502577e+05       9.3061058e+01      -1.2757077e+03
       1.6459000e+04       1.1689873e+04      -1.5458887e+05       9.6201856e+01      -1.2721897e+03
       1.6460000e+04       1.2095131e+04      -1.5414834e+05       9.9542979e+01      -1.2686415e+03
       1.6461000e+04       1.2526365e+04      -1.5370470e+05       1.0309830e+02      -1.2650671e+03
       1.6462000e+04       1.2985384e+04      -1.5325859e+05       1.0688275e+02      -1.2614721e+03
       1.6463000e+04       1.3474128e+04      -1.5281082e+05       1.1091234e+02      -1.2578629e+03
