% ECHO1D output
%            k[m^-1]    Re(Zlong)[Omm/m]    Im(Zlong)[Omm/m]   Re(Ztrans)[Omm/m]   Im(Ztrans)[Omm/m]
       1.7952000e+04       7.8813193e+00      -2.7319497e+02       7.0742757e-02      -2.4521993e+00
       1.7953000e+04       7.7496026e+00      -2.7280964e+02       6.9564342e-02      -2.4488770e+00
       1.7954000e+04       7.6244011e+00      -2.7242893e+02       6.8444283e-02      -2.4455957e+00
       1.7955000e+04       7.5054176e+00      -2.7205264e+02       6.7379921e-02      -2.4423538e+00
       1.7956000e+04       7.3923744e+00      -2.7168061e+02       6.6368770e-02      -2.4391497e+00
       1.7957000e+04       7.2850118e+00      -2.7131266e+02       6.5408511e-02      -2.4359820e+00
       1.7958000e+04       7.1830874e+00      -2.7094863e+02       6.4496974e-02      -2.4328490e+00
       1.7959000e+04       7.0863747e+00      -2.7058835e+02       6.3632134e-02      -2.4297493e+00
       1.7960000e+04       6.9946619e+00      -2.7023165e+02       6.2812095e-02      -2.4266814e+00
       1.7961000e+04       6.9077513e+00      -2.6987838e+02       6.2035091e-02      -2.4236440e+00
       1.7962000e+04       6.8254580e+00      -2.6952838e+02       6.1299469e-02      -2.4206356e+00
       1.7963000e+04       6.7476097e+00      -2.6918150e+02       6.0603687e-02      -2.4176549e+00
       1.7964000e+04       6.6740454e+00      -2.6883760e+02       5.9946306e-02      -2.4147005e+00
       1.7965000e+04       6.6046149e+00      -2.6849651e+02       5.9325983e-02      -2.4117711e+00
       1.7966000e+04       6.5391784e+00      -2.6815811e+02       5.8741469e-02      -2.4088655e+00
       1.7967000e+04       6.4776054e+00      -2.6782224e+02       5.8191597e-02      -2.4059823e+00
       1.7968000e+04       6.4197749e+00      -2.6748878e+02       5.7675287e-02      -2.4031204e+00
       1.7969000e+04       6.3655743e+00      -2.6715758e+02       5.7191531e-02      -2.4002785e+00
       1.7970000e+04       6.3148990e+00      -2.6682852e+02       5.6739396e-02      -2.3974555e+00
       1.7971000e+04       6.2676526e+00      -2.6650146e+02       5.6318020e-02      -2.3946501e+00
       1.7972000e+04       6.2237456e+00      -2.6617628e+02       5.5926606e-02      -2.3918612e+00
       1.7973000e+04       6.1830959e+00      -2.6585284e+02       5.5564419e-02      -2.3890878e+00
       1.7974000e+04       6.1456280e+00      -2.6553103e+02       5.5230787e-02      -2.3863286e+00
       1.7975000e+04       6.1112728e+00      -2.6521072e+02       5.4925092e-02      -2.3835826e+00
       1.7976000e+04       6.0799675e+00      -2.6489179e+02       5.4646775e-02      -2.3808486e+00
       1.7977000e+04       6.0516550e+00      -2.6457412e+02       5.4395328e-02      -2.3781257e+00
       1.7978000e+04       6.0262844e+00      -2.6425760e+02       5.4170297e-02      -2.3754127e+00
       1.7979000e+04       6.0038099e+00      -2.6394210e+02       5.3971276e-02      -2.3727087e+00
       1.7980000e+04       5.9841914e+00      -2.6362751e+02       5.3797907e-02      -2.3700125e+00
       1.7981000e+04       5.9673938e+00      -2.6331372e+02       5.3649881e-02      -2.3673232e+00
       1.7982000e+04       5.9533875e+00      -2.6300061e+02       5.3526934e-02      -2.3646397e+00
       1.7983000e+04       5.9421475e+00      -2.6268807e+02       5.3428846e-02      -2.3619609e+00
       1.7984000e+04       5.9336540e+00      -2.6237598e+02       5.3355444e-02      -2.3592860e+00
       1.7985000e+04       5.9278921e+00      -2.6206424e+02       5.3306596e-02      -2.3566139e+00
       1.7986000e+04       5.9248514e+00      -2.6175274e+02       5.3282215e-02      -2.3539435e+00
       1.7987000e+04       5.9245265e+00      -2.6144135e+02       5.3282256e-02      -2.3512740e+00
       1.7988000e+04       5.9269169e+00      -2.6112998e+02       5.3306717e-02      -2.3486042e+00
       1.7989000e+04       5.9320265e+00      -2.6081850e+02       5.3355639e-02      -2.3459332e+00
       1.7990000e+04       5.9398643e+00      -2.6050682e+02       5.3429106e-02      -2.3432600e+00
       1.7991000e+04       5.9504439e+00      -2.6019481e+02       5.3527245e-02      -2.3405835e+00
       1.7992000e+04       5.9637838e+00      -2.5988236e+02       5.3650226e-02      -2.3379029e+00
       1.7993000e+04       5.9799074e+00      -2.5956937e+02       5.3798264e-02      -2.3352170e+00
       1.7994000e+04       5.9988432e+00      -2.5925571e+02       5.3971619e-02      -2.3325248e+00
       1.7995000e+04       6.0206246e+00      -2.5894128e+02       5.4170597e-02      -2.3298254e+00
       1.7996000e+04       6.0452904e+00      -2.5862597e+02       5.4395551e-02      -2.3271176e+00
       1.7997000e+04       6.0728847e+00      -2.5830964e+02       5.4646881e-02      -2.3244005e+00
       1.7998000e+04       6.1034572e+00      -2.5799219e+02       5.4925039e-02      -2.3216729e+00
       1.7999000e+04       6.1370630e+00      -2.5767350e+02       5.5230526e-02      -2.3189339e+00
       1.8000000e+04       6.1737635e+00      -2.5735345e+02       5.5563900e-02      -2.3161823e+00
       1.8001000e+04       6.2136260e+00      -2.5703192e+02       5.5925769e-02      -2.3134170e+00
       1.8002000e+04       6.2567243e+00      -2.5670879e+02       5.6316803e-02      -2.3106369e+00
       1.8003000e+04       6.3031387e+00      -2.5638392e+02       5.6737731e-02      -2.3078410e+00
       1.8004000e+04       6.3529566e+00      -2.5605720e+02       5.7189343e-02      -2.3050280e+00
       1.8005000e+04       6.4062726e+00      -2.5572849e+02       5.7672498e-02      -2.3021969e+00
       1.8006000e+04       6.4631891e+00      -2.5539767e+02       5.8188120e-02      -2.2993463e+00
       1.8007000e+04       6.5238165e+00      -2.5506459e+02       5.8737211e-02      -2.2964752e+00
       1.8008000e+04       6.5882736e+00      -2.5472913e+02       5.9320845e-02      -2.2935823e+00
       1.8009000e+04       6.6566884e+00      -2.5439115e+02       5.9940181e-02      -2.2906663e+00
       1.8010000e+04       6.7291983e+00      -2.5405051e+02       6.0596461e-02      -2.2877260e+00
       1.8011000e+04       6.8059506e+00      -2.5370706e+02       6.1291019e-02      -2.2847600e+00
       1.8012000e+04       6.8871035e+00      -2.5336065e+02       6.2025285e-02      -2.2817672e+00
       1.8013000e+04       6.9728266e+00      -2.5301114e+02       6.2800794e-02      -2.2787460e+00
       1.8014000e+04       7.0633013e+00      -2.5265838e+02       6.3619187e-02      -2.2756951e+00
       1.8015000e+04       7.1587222e+00      -2.5230220e+02       6.4482222e-02      -2.2726132e+00
       1.8016000e+04       7.2592973e+00      -2.5194245e+02       6.5391782e-02      -2.2694987e+00
       1.8017000e+04       7.3652494e+00      -2.5157897e+02       6.6349882e-02      -2.2663503e+00
       1.8018000e+04       7.4768170e+00      -2.5121160e+02       6.7358678e-02      -2.2631664e+00
       1.8019000e+04       7.5942554e+00      -2.5084015e+02       6.8420478e-02      -2.2599455e+00
       1.8020000e+04       7.7178377e+00      -2.5046447e+02       6.9537752e-02      -2.2566860e+00
       1.8021000e+04       7.8478563e+00      -2.5008438e+02       7.0713145e-02      -2.2533864e+00
       1.8022000e+04       7.9846244e+00      -2.4969970e+02       7.1949487e-02      -2.2500451e+00
       1.8023000e+04       8.1284772e+00      -2.4931024e+02       7.3249809e-02      -2.2466604e+00
       1.8024000e+04       8.2797740e+00      -2.4891584e+02       7.4617360e-02      -2.2432306e+00
       1.8025000e+04       8.4388994e+00      -2.4851629e+02       7.6055619e-02      -2.2397542e+00
       1.8026000e+04       8.6062661e+00      -2.4811142e+02       7.7568315e-02      -2.2362293e+00
       1.8027000e+04       8.7823163e+00      -2.4770103e+02       7.9159448e-02      -2.2326543e+00
       1.8028000e+04       8.9675244e+00      -2.4728493e+02       8.0833305e-02      -2.2290275e+00
       1.8029000e+04       9.1623994e+00      -2.4686294e+02       8.2594491e-02      -2.2253471e+00
       1.8030000e+04       9.3674879e+00      -2.4643486e+02       8.4447946e-02      -2.2216114e+00
       1.8031000e+04       9.5833768e+00      -2.4600051e+02       8.6398977e-02      -2.2178187e+00
       1.8032000e+04       9.8106968e+00      -2.4555970e+02       8.8453286e-02      -2.2139674e+00
       1.8033000e+04       1.0050126e+01      -2.4511226e+02       9.0617003e-02      -2.2100558e+00
       1.8034000e+04       1.0302393e+01      -2.4465800e+02       9.2896720e-02      -2.2060823e+00
       1.8035000e+04       1.0568282e+01      -2.4419677e+02       9.5299528e-02      -2.2020455e+00
       1.8036000e+04       1.0848637e+01      -2.4372840e+02       9.7833060e-02      -2.1979439e+00
       1.8037000e+04       1.1144369e+01      -2.4325277e+02       1.0050554e-01      -2.1937762e+00
       1.8038000e+04       1.1456455e+01      -2.4276974e+02       1.0332582e-01      -2.1895414e+00
       1.8039000e+04       1.1785951e+01      -2.4227921e+02       1.0630343e-01      -2.1852385e+00
       1.8040000e+04       1.2133994e+01      -2.4178112e+02       1.0944868e-01      -2.1808668e+00
       1.8041000e+04       1.2501811e+01      -2.4127541e+02       1.1277264e-01      -2.1764259e+00
       1.8042000e+04       1.2890724e+01      -2.4076208e+02       1.1628728e-01      -2.1719158e+00
       1.8043000e+04       1.3302159e+01      -2.4024118e+02       1.2000548e-01      -2.1673369e+00
       1.8044000e+04       1.3737654e+01      -2.3971281e+02       1.2394118e-01      -2.1626900e+00
       1.8045000e+04       1.4198870e+01      -2.3917713e+02       1.2810937e-01      -2.1579767e+00
       1.8046000e+04       1.4687593e+01      -2.3863439e+02       1.3252622e-01      -2.1531992e+00
       1.8047000e+04       1.5205754e+01      -2.3808493e+02       1.3720919e-01      -2.1483605e+00
       1.8048000e+04       1.5755428e+01      -2.3752921e+02       1.4217706e-01      -2.1434647e+00
       1.8049000e+04       1.6338853e+01      -2.3696781e+02       1.4745006e-01      -2.1385171e+00
       1.8050000e+04       1.6958434e+01      -2.3640147e+02       1.5304994e-01      -2.1335243e+00
       1.8051000e+04       1.7616753e+01      -2.3583111e+02       1.5900009e-01      -2.1284948e+00
       1.8052000e+04       1.8316581e+01      -2.3525788e+02       1.6532555e-01      -2.1234387e+00
       1.8053000e+04       1.9060882e+01      -2.3468317e+02       1.7205313e-01      -2.1183687e+00
       1.8054000e+04       1.9852818e+01      -2.3410866e+02       1.7921147e-01      -2.1133000e+00
       1.8055000e+04       2.0695753e+01      -2.3353639e+02       1.8683101e-01      -2.1082508e+00
       1.8056000e+04       2.1593252e+01      -2.3296878e+02       1.9494398e-01      -2.1032432e+00
       1.8057000e+04       2.2549071e+01      -2.3240873e+02       2.0358439e-01      -2.0983033e+00
       1.8058000e+04       2.3567140e+01      -2.3185968e+02       2.1278781e-01      -2.0934621e+00
       1.8059000e+04       2.4651544e+01      -2.3132568e+02       2.2259123e-01      -2.0887563e+00
       1.8060000e+04       2.5806480e+01      -2.3081149e+02       2.3303263e-01      -2.0842288e+00
       1.8061000e+04       2.7036202e+01      -2.3032271e+02       2.4415054e-01      -2.0799303e+00
       1.8062000e+04       2.8344949e+01      -2.2986584e+02       2.5598336e-01      -2.0759194e+00
       1.8063000e+04       2.9736838e+01      -2.2944844e+02       2.6856839e-01      -2.0722646e+00
       1.8064000e+04       3.1215733e+01      -2.2907924e+02       2.8194065e-01      -2.0690447e+00
       1.8065000e+04       3.2785072e+01      -2.2876825e+02       2.9613131e-01      -2.0663503e+00
       1.8066000e+04       3.4447641e+01      -2.2852691e+02       3.1116570e-01      -2.0642846e+00
       1.8067000e+04       3.6205309e+01      -2.2836817e+02       3.2706082e-01      -2.0629649e+00
       1.8068000e+04       3.8058687e+01      -2.2830655e+02       3.4382235e-01      -2.0625224e+00
       1.8069000e+04       4.0006730e+01      -2.2835819e+02       3.6144098e-01      -2.0631031e+00
       1.8070000e+04       4.2046271e+01      -2.2854079e+02       3.7988825e-01      -2.0648670e+00
       1.8071000e+04       4.4171490e+01      -2.2887344e+02       3.9911170e-01      -2.0679870e+00
       1.8072000e+04       4.6373333e+01      -2.2937640e+02       4.1902965e-01      -2.0726462e+00
       1.8073000e+04       4.8638911e+01      -2.3007057e+02       4.3952574e-01      -2.0790337e+00
       1.8074000e+04       5.0950908e+01      -2.3097692e+02       4.6044358e-01      -2.0873395e+00
       1.8075000e+04       5.3287066e+01      -2.3211555e+02       4.8158210e-01      -2.0977454e+00
       1.8076000e+04       5.5619830e+01      -2.3350461e+02       5.0269228e-01      -2.1104157e+00
       1.8077000e+04       5.7916235e+01      -2.3515889e+02       5.2347615e-01      -2.1254847e+00
       1.8078000e+04       6.0138153e+01      -2.3708833e+02       5.4358904e-01      -2.1430425e+00
       1.8079000e+04       6.2243003e+01      -2.3929638e+02       5.6264590e-01      -2.1631207e+00
       1.8080000e+04       6.4184989e+01      -2.4177843e+02       5.8023259e-01      -2.1856781e+00
       1.8081000e+04       6.5916911e+01      -2.4452049e+02       5.9592214e-01      -2.2105886e+00
       1.8082000e+04       6.7392483e+01      -2.4749836e+02       6.0929575e-01      -2.2376338e+00
       1.8083000e+04       6.8569021e+01      -2.5067749e+02       6.1996711e-01      -2.2665016e+00
       1.8084000e+04       6.9410260e+01      -2.5401362e+02       6.2760789e-01      -2.2967923e+00
       1.8085000e+04       6.9888999e+01      -2.5745443e+02       6.3197159e-01      -2.3280328e+00
       1.8086000e+04       6.9989210e+01      -2.6094194e+02       6.3291274e-01      -2.3596991e+00
       1.8087000e+04       6.9707353e+01      -2.6441556e+02       6.3039876e-01      -2.3912433e+00
       1.8088000e+04       6.9052666e+01      -2.6781546e+02       6.2451263e-01      -2.4221242e+00
       1.8089000e+04       6.8046418e+01      -2.7108581e+02       6.1544613e-01      -2.4518368e+00
       1.8090000e+04       6.6720204e+01      -2.7417763e+02       6.0348455e-01      -2.4799379e+00
       1.8091000e+04       6.5113562e+01      -2.7705082e+02       5.8898502e-01      -2.5060644e+00
       1.8092000e+04       6.3271211e+01      -2.7967542e+02       5.7235167e-01      -2.5299451e+00
       1.8093000e+04       6.1240248e+01      -2.8203185e+02       5.5401018e-01      -2.5514024e+00
       1.8094000e+04       5.9067592e+01      -2.8411049e+02       5.3438477e-01      -2.5703489e+00
       1.8095000e+04       5.6797880e+01      -2.8591056e+02       5.1387908e-01      -2.5867771e+00
       1.8096000e+04       5.4471901e+01      -2.8743866e+02       4.9286201e-01      -2.6007463e+00
       1.8097000e+04       5.2125597e+01      -2.8870719e+02       4.7165870e-01      -2.6123683e+00
       1.8098000e+04       4.9789567e+01      -2.8973272e+02       4.5054601e-01      -2.6217927e+00
       1.8099000e+04       4.7488995e+01      -2.9053450e+02       4.2975187e-01      -2.6291933e+00
       1.8100000e+04       4.5243885e+01      -2.9113325e+02       4.0945736e-01      -2.6347572e+00
       1.8101000e+04       4.3069498e+01      -2.9155008e+02       3.8980069e-01      -2.6386753e+00
       1.8102000e+04       4.0976916e+01      -2.9180576e+02       3.7088225e-01      -2.6411353e+00
       1.8103000e+04       3.8973643e+01      -2.9192015e+02       3.5277010e-01      -2.6423166e+00
       1.8104000e+04       3.7064206e+01      -2.9191181e+02       3.3550536e-01      -2.6423870e+00
