8.287389e+01	8.182885e+00	8.287879e+01	8.191599e+00	
8.287879e+01	8.191599e+00	8.288370e+01	8.200300e+00	
8.288370e+01	8.200300e+00	8.288864e+01	8.208990e+00	
8.288864e+01	8.208990e+00	8.289360e+01	8.217668e+00	
8.289360e+01	8.217668e+00	8.289858e+01	8.226334e+00	
8.289858e+01	8.226334e+00	8.290358e+01	8.234989e+00	
8.290358e+01	8.234989e+00	8.290859e+01	8.243631e+00	
8.290859e+01	8.243631e+00	8.291363e+01	8.252262e+00	
8.291363e+01	8.252262e+00	8.291870e+01	8.260880e+00	
8.291870e+01	8.260880e+00	8.292378e+01	8.269486e+00	
8.292378e+01	8.269486e+00	8.292888e+01	8.278081e+00	
8.292888e+01	8.278081e+00	8.293400e+01	8.286663e+00	
8.293400e+01	8.286663e+00	8.293914e+01	8.295233e+00	
8.293914e+01	8.295233e+00	8.294430e+01	8.303790e+00	
8.294430e+01	8.303790e+00	8.294949e+01	8.312336e+00	
8.294949e+01	8.312336e+00	8.295469e+01	8.320869e+00	
8.295469e+01	8.320869e+00	8.295991e+01	8.329389e+00	
8.295991e+01	8.329389e+00	8.296516e+01	8.337897e+00	
8.296516e+01	8.337897e+00	8.297042e+01	8.346393e+00	
8.297042e+01	8.346393e+00	8.297571e+01	8.354876e+00	
8.297571e+01	8.354876e+00	8.298101e+01	8.363346e+00	
8.298101e+01	8.363346e+00	8.298633e+01	8.371804e+00	
8.298633e+01	8.371804e+00	8.299168e+01	8.380249e+00	
8.299168e+01	8.380249e+00	8.299704e+01	8.388682e+00	
8.299704e+01	8.388682e+00	8.300243e+01	8.397101e+00	
8.300243e+01	8.397101e+00	8.300783e+01	8.405508e+00	
8.300783e+01	8.405508e+00	8.301326e+01	8.413902e+00	
8.301326e+01	8.413902e+00	8.301870e+01	8.422283e+00	
8.301870e+01	8.422283e+00	8.302417e+01	8.430651e+00	
8.302417e+01	8.430651e+00	8.302965e+01	8.439006e+00	
8.302965e+01	8.439006e+00	8.303516e+01	8.447347e+00	
8.303516e+01	8.447347e+00	8.304068e+01	8.455676e+00	
8.304068e+01	8.455676e+00	8.304622e+01	8.463992e+00	
8.304622e+01	8.463992e+00	8.305179e+01	8.472294e+00	
8.305179e+01	8.472294e+00	8.305737e+01	8.480583e+00	
8.305737e+01	8.480583e+00	8.306297e+01	8.488859e+00	
8.306297e+01	8.488859e+00	8.306860e+01	8.497121e+00	
8.306860e+01	8.497121e+00	8.307424e+01	8.505370e+00	
8.307424e+01	8.505370e+00	8.307990e+01	8.513606e+00	
8.307990e+01	8.513606e+00	8.308558e+01	8.521828e+00	
8.308558e+01	8.521828e+00	8.309129e+01	8.530036e+00	
8.309129e+01	8.530036e+00	8.309701e+01	8.538231e+00	
8.309701e+01	8.538231e+00	8.310275e+01	8.546413e+00	
8.310275e+01	8.546413e+00	8.310851e+01	8.554580e+00	
8.310851e+01	8.554580e+00	8.311429e+01	8.562734e+00	
8.311429e+01	8.562734e+00	8.312008e+01	8.570874e+00	
8.312008e+01	8.570874e+00	8.312590e+01	8.579001e+00	
8.312590e+01	8.579001e+00	8.313174e+01	8.587113e+00	
8.313174e+01	8.587113e+00	8.313760e+01	8.595211e+00	
8.313760e+01	8.595211e+00	8.314347e+01	8.603296e+00	
8.314347e+01	8.603296e+00	8.314937e+01	8.611367e+00	
8.314937e+01	8.611367e+00	8.315528e+01	8.619423e+00	
8.315528e+01	8.619423e+00	8.316121e+01	8.627465e+00	
8.316121e+01	8.627465e+00	8.316717e+01	8.635494e+00	
8.316717e+01	8.635494e+00	8.317314e+01	8.643508e+00	
8.317314e+01	8.643508e+00	8.317913e+01	8.651508e+00	
8.317913e+01	8.651508e+00	8.318514e+01	8.659493e+00	
8.318514e+01	8.659493e+00	8.319117e+01	8.667464e+00	
8.319117e+01	8.667464e+00	8.319721e+01	8.675421e+00	
8.319721e+01	8.675421e+00	8.320328e+01	8.683364e+00	
8.320328e+01	8.683364e+00	8.320937e+01	8.691292e+00	
8.320937e+01	8.691292e+00	8.321547e+01	8.699205e+00	
8.321547e+01	8.699205e+00	8.322159e+01	8.707104e+00	
8.322159e+01	8.707104e+00	8.322774e+01	8.714988e+00	
8.322774e+01	8.714988e+00	8.323390e+01	8.722858e+00	
8.323390e+01	8.722858e+00	8.324008e+01	8.730713e+00	
8.324008e+01	8.730713e+00	8.324627e+01	8.738553e+00	
8.324627e+01	8.738553e+00	8.325249e+01	8.746379e+00	
8.325249e+01	8.746379e+00	8.325873e+01	8.754190e+00	
8.325873e+01	8.754190e+00	8.326498e+01	8.761986e+00	
8.326498e+01	8.761986e+00	8.327125e+01	8.769767e+00	
8.327125e+01	8.769767e+00	8.327754e+01	8.777533e+00	
8.327754e+01	8.777533e+00	8.328385e+01	8.785284e+00	
8.328385e+01	8.785284e+00	8.329018e+01	8.793020e+00	
8.329018e+01	8.793020e+00	8.329652e+01	8.800740e+00	
8.329652e+01	8.800740e+00	8.330289e+01	8.808446e+00	
8.330289e+01	8.808446e+00	8.330927e+01	8.816137e+00	
8.330927e+01	8.816137e+00	8.331567e+01	8.823812e+00	
8.331567e+01	8.823812e+00	8.332209e+01	8.831472e+00	
8.332209e+01	8.831472e+00	8.332853e+01	8.839117e+00	
8.332853e+01	8.839117e+00	8.333499e+01	8.846747e+00	
8.333499e+01	8.846747e+00	8.334146e+01	8.854361e+00	
8.334146e+01	8.854361e+00	8.334795e+01	8.861960e+00	
8.334795e+01	8.861960e+00	8.335446e+01	8.869543e+00	
8.335446e+01	8.869543e+00	8.336099e+01	8.877111e+00	
8.336099e+01	8.877111e+00	8.336754e+01	8.884663e+00	
8.336754e+01	8.884663e+00	8.337410e+01	8.892199e+00	
8.337410e+01	8.892199e+00	8.338068e+01	8.899720e+00	
8.338068e+01	8.899720e+00	8.338728e+01	8.907225e+00	
8.338728e+01	8.907225e+00	8.339390e+01	8.914715e+00	
8.339390e+01	8.914715e+00	8.340053e+01	8.922189e+00	
8.340053e+01	8.922189e+00	8.340719e+01	8.929647e+00	
8.340719e+01	8.929647e+00	8.341386e+01	8.937089e+00	
8.341386e+01	8.937089e+00	8.342055e+01	8.944515e+00	
8.342055e+01	8.944515e+00	8.342725e+01	8.951925e+00	
8.342725e+01	8.951925e+00	8.343398e+01	8.959319e+00	
8.343398e+01	8.959319e+00	8.344072e+01	8.966698e+00	
8.344072e+01	8.966698e+00	8.344748e+01	8.974060e+00	
8.344748e+01	8.974060e+00	8.345425e+01	8.981406e+00	
8.345425e+01	8.981406e+00	8.346105e+01	8.988736e+00	
8.346105e+01	8.988736e+00	8.346786e+01	8.996050e+00	
8.346786e+01	8.996050e+00	8.347469e+01	9.003347e+00	
8.347469e+01	9.003347e+00	8.348153e+01	9.010628e+00	
8.348153e+01	9.010628e+00	8.348840e+01	9.017893e+00	
8.348840e+01	9.017893e+00	8.349528e+01	9.025142e+00	
8.349528e+01	9.025142e+00	8.350217e+01	9.032374e+00	
8.350217e+01	9.032374e+00	8.350909e+01	9.039590e+00	
8.350909e+01	9.039590e+00	8.351602e+01	9.046789e+00	
8.351602e+01	9.046789e+00	8.352297e+01	9.053972e+00	
8.352297e+01	9.053972e+00	8.352994e+01	9.061138e+00	
8.352994e+01	9.061138e+00	8.353692e+01	9.068288e+00	
8.353692e+01	9.068288e+00	8.354392e+01	9.075421e+00	
8.354392e+01	9.075421e+00	8.355094e+01	9.082537e+00	
8.355094e+01	9.082537e+00	8.355797e+01	9.089637e+00	
8.355797e+01	9.089637e+00	8.356502e+01	9.096719e+00	
8.356502e+01	9.096719e+00	8.357209e+01	9.103785e+00	
8.357209e+01	9.103785e+00	8.357918e+01	9.110835e+00	
8.357918e+01	9.110835e+00	8.358628e+01	9.117867e+00	
8.358628e+01	9.117867e+00	8.359340e+01	9.124882e+00	
8.359340e+01	9.124882e+00	8.360053e+01	9.131881e+00	
8.360053e+01	9.131881e+00	8.360768e+01	9.138862e+00	
8.360768e+01	9.138862e+00	8.361485e+01	9.145827e+00	
8.361485e+01	9.145827e+00	8.362204e+01	9.152774e+00	
8.362204e+01	9.152774e+00	8.362924e+01	9.159704e+00	
8.362924e+01	9.159704e+00	8.363645e+01	9.166617e+00	
8.363645e+01	9.166617e+00	8.364369e+01	9.173513e+00	
8.364369e+01	9.173513e+00	8.365094e+01	9.180392e+00	
8.365094e+01	9.180392e+00	8.365821e+01	9.187253e+00	
8.365821e+01	9.187253e+00	8.366549e+01	9.194097e+00	
8.366549e+01	9.194097e+00	8.367279e+01	9.200924e+00	
8.367279e+01	9.200924e+00	8.368010e+01	9.207733e+00	
8.368010e+01	9.207733e+00	8.368744e+01	9.214525e+00	
8.368744e+01	9.214525e+00	8.369478e+01	9.221299e+00	
8.369478e+01	9.221299e+00	8.370215e+01	9.228056e+00	
8.370215e+01	9.228056e+00	8.370953e+01	9.234796e+00	
8.370953e+01	9.234796e+00	8.371692e+01	9.241517e+00	
8.371692e+01	9.241517e+00	8.372434e+01	9.248222e+00	
8.372434e+01	9.248222e+00	8.373176e+01	9.254908e+00	
8.373176e+01	9.254908e+00	8.373921e+01	9.261577e+00	
8.373921e+01	9.261577e+00	8.374667e+01	9.268228e+00	
8.374667e+01	9.268228e+00	8.375414e+01	9.274861e+00	
8.375414e+01	9.274861e+00	8.376163e+01	9.281477e+00	
8.376163e+01	9.281477e+00	8.376914e+01	9.288074e+00	
8.376914e+01	9.288074e+00	8.377666e+01	9.294654e+00	
8.377666e+01	9.294654e+00	8.378420e+01	9.301216e+00	
8.378420e+01	9.301216e+00	8.379176e+01	9.307760e+00	
8.379176e+01	9.307760e+00	8.379933e+01	9.314286e+00	
8.379933e+01	9.314286e+00	8.380691e+01	9.320794e+00	
8.380691e+01	9.320794e+00	8.381451e+01	9.327283e+00	
8.381451e+01	9.327283e+00	8.382213e+01	9.333755e+00	
8.382213e+01	9.333755e+00	8.382976e+01	9.340209e+00	
8.382976e+01	9.340209e+00	8.383741e+01	9.346644e+00	
8.383741e+01	9.346644e+00	8.384507e+01	9.353061e+00	
8.384507e+01	9.353061e+00	8.385274e+01	9.359460e+00	
8.385274e+01	9.359460e+00	8.386044e+01	9.365841e+00	
8.386044e+01	9.365841e+00	8.386814e+01	9.372203e+00	
8.386814e+01	9.372203e+00	8.387587e+01	9.378547e+00	
8.387587e+01	9.378547e+00	8.388360e+01	9.384873e+00	
8.388360e+01	9.384873e+00	8.389136e+01	9.391180e+00	
8.389136e+01	9.391180e+00	8.389912e+01	9.397468e+00	
8.389912e+01	9.397468e+00	8.390691e+01	9.403739e+00	
8.390691e+01	9.403739e+00	8.391471e+01	9.409990e+00	
8.391471e+01	9.409990e+00	8.392252e+01	9.416223e+00	
8.392252e+01	9.416223e+00	8.393034e+01	9.422438e+00	
8.393034e+01	9.422438e+00	8.393819e+01	9.428633e+00	
8.393819e+01	9.428633e+00	8.394604e+01	9.434811e+00	
8.394604e+01	9.434811e+00	8.395391e+01	9.440969e+00	
8.395391e+01	9.440969e+00	8.396180e+01	9.447109e+00	
8.396180e+01	9.447109e+00	8.396970e+01	9.453229e+00	
8.396970e+01	9.453229e+00	8.397762e+01	9.459331e+00	
8.397762e+01	9.459331e+00	8.398555e+01	9.465415e+00	
8.398555e+01	9.465415e+00	8.399349e+01	9.471479e+00	
8.399349e+01	9.471479e+00	8.400145e+01	9.477524e+00	
8.400145e+01	9.477524e+00	8.400942e+01	9.483551e+00	
8.400942e+01	9.483551e+00	8.401741e+01	9.489558e+00	
8.401741e+01	9.489558e+00	8.402541e+01	9.495547e+00	
8.402541e+01	9.495547e+00	8.403343e+01	9.501516e+00	
8.403343e+01	9.501516e+00	8.404146e+01	9.507466e+00	
8.404146e+01	9.507466e+00	8.404950e+01	9.513398e+00	
8.404950e+01	9.513398e+00	8.405756e+01	9.519310e+00	
8.405756e+01	9.519310e+00	8.406563e+01	9.525202e+00	
8.406563e+01	9.525202e+00	8.407372e+01	9.531076e+00	
8.407372e+01	9.531076e+00	8.408182e+01	9.536930e+00	
8.408182e+01	9.536930e+00	8.408993e+01	9.542765e+00	
8.408993e+01	9.542765e+00	8.409806e+01	9.548581e+00	
8.409806e+01	9.548581e+00	8.410620e+01	9.554377e+00	
8.410620e+01	9.554377e+00	8.411436e+01	9.560154e+00	
8.411436e+01	9.560154e+00	8.412252e+01	9.565912e+00	
8.412252e+01	9.565912e+00	8.413071e+01	9.571650e+00	
8.413071e+01	9.571650e+00	8.413890e+01	9.577368e+00	
8.413890e+01	9.577368e+00	8.414711e+01	9.583068e+00	
8.414711e+01	9.583068e+00	8.415534e+01	9.588747e+00	
8.415534e+01	9.588747e+00	8.416357e+01	9.594407e+00	
8.416357e+01	9.594407e+00	8.417183e+01	9.600047e+00	
8.417183e+01	9.600047e+00	8.418009e+01	9.605668e+00	
8.418009e+01	9.605668e+00	8.418837e+01	9.611269e+00	
8.418837e+01	9.611269e+00	8.419666e+01	9.616850e+00	
8.419666e+01	9.616850e+00	8.420496e+01	9.622412e+00	
8.420496e+01	9.622412e+00	8.421328e+01	9.627954e+00	
8.421328e+01	9.627954e+00	8.422161e+01	9.633475e+00	
8.422161e+01	9.633475e+00	8.422995e+01	9.638978e+00	
8.422995e+01	9.638978e+00	8.423831e+01	9.644460e+00	
8.423831e+01	9.644460e+00	8.424668e+01	9.649922e+00	
8.424668e+01	9.649922e+00	8.425506e+01	9.655365e+00	
8.425506e+01	9.655365e+00	8.426346e+01	9.660787e+00	
8.426346e+01	9.660787e+00	8.427186e+01	9.666189e+00	
8.427186e+01	9.666189e+00	8.428028e+01	9.671572e+00	
8.428028e+01	9.671572e+00	8.428872e+01	9.676934e+00	
8.428872e+01	9.676934e+00	8.429717e+01	9.682277e+00	
8.429717e+01	9.682277e+00	8.430562e+01	9.687599e+00	
8.430562e+01	9.687599e+00	8.431410e+01	9.692901e+00	
8.431410e+01	9.692901e+00	8.432258e+01	9.698183e+00	
8.432258e+01	9.698183e+00	8.433108e+01	9.703444e+00	
8.433108e+01	9.703444e+00	8.433959e+01	9.708686e+00	
8.433959e+01	9.708686e+00	8.434811e+01	9.713907e+00	
8.434811e+01	9.713907e+00	8.435664e+01	9.719108e+00	
8.435664e+01	9.719108e+00	8.436519e+01	9.724288e+00	
8.436519e+01	9.724288e+00	8.437375e+01	9.729448e+00	
8.437375e+01	9.729448e+00	8.438232e+01	9.734588e+00	
8.438232e+01	9.734588e+00	8.439090e+01	9.739708e+00	
8.439090e+01	9.739708e+00	8.439950e+01	9.744807e+00	
8.439950e+01	9.744807e+00	8.440811e+01	9.749885e+00	
8.440811e+01	9.749885e+00	8.441673e+01	9.754943e+00	
8.441673e+01	9.754943e+00	8.442536e+01	9.759981e+00	
8.442536e+01	9.759981e+00	8.443400e+01	9.764997e+00	
8.443400e+01	9.764997e+00	8.444266e+01	9.769994e+00	
8.444266e+01	9.769994e+00	8.445133e+01	9.774970e+00	
8.445133e+01	9.774970e+00	8.446001e+01	9.779925e+00	
8.446001e+01	9.779925e+00	8.446870e+01	9.784859e+00	
8.446870e+01	9.784859e+00	8.447740e+01	9.789773e+00	
8.447740e+01	9.789773e+00	8.448611e+01	9.794666e+00	
8.448611e+01	9.794666e+00	8.449484e+01	9.799538e+00	
8.449484e+01	9.799538e+00	8.450358e+01	9.804389e+00	
8.450358e+01	9.804389e+00	8.451233e+01	9.809220e+00	
8.451233e+01	9.809220e+00	8.452109e+01	9.814030e+00	
8.452109e+01	9.814030e+00	8.452986e+01	9.818819e+00	
8.452986e+01	9.818819e+00	8.453864e+01	9.823587e+00	
8.453864e+01	9.823587e+00	8.454744e+01	9.828334e+00	
8.454744e+01	9.828334e+00	8.455625e+01	9.833060e+00	
8.455625e+01	9.833060e+00	8.456506e+01	9.837766e+00	
8.456506e+01	9.837766e+00	8.457389e+01	9.842450e+00	
8.457389e+01	9.842450e+00	8.458273e+01	9.847113e+00	
8.458273e+01	9.847113e+00	8.459158e+01	9.851755e+00	
8.459158e+01	9.851755e+00	8.460044e+01	9.856376e+00	
8.460044e+01	9.856376e+00	8.460932e+01	9.860976e+00	
8.460932e+01	9.860976e+00	8.461820e+01	9.865555e+00	
8.461820e+01	9.865555e+00	8.462709e+01	9.870113e+00	
8.462709e+01	9.870113e+00	8.463600e+01	9.874650e+00	
8.463600e+01	9.874650e+00	8.464492e+01	9.879165e+00	
8.464492e+01	9.879165e+00	8.465384e+01	9.883659e+00	
8.465384e+01	9.883659e+00	8.466278e+01	9.888132e+00	
8.466278e+01	9.888132e+00	8.467173e+01	9.892584e+00	
8.467173e+01	9.892584e+00	8.468069e+01	9.897014e+00	
8.468069e+01	9.897014e+00	8.468966e+01	9.901423e+00	
8.468966e+01	9.901423e+00	8.469864e+01	9.905810e+00	
8.469864e+01	9.905810e+00	8.470763e+01	9.910177e+00	
8.470763e+01	9.910177e+00	8.471663e+01	9.914521e+00	
8.471663e+01	9.914521e+00	8.472564e+01	9.918845e+00	
8.472564e+01	9.918845e+00	8.473466e+01	9.923147e+00	
8.473466e+01	9.923147e+00	8.474369e+01	9.927427e+00	
8.474369e+01	9.927427e+00	8.475273e+01	9.931686e+00	
8.475273e+01	9.931686e+00	8.476178e+01	9.935924e+00	
8.476178e+01	9.935924e+00	8.477084e+01	9.940139e+00	
8.477084e+01	9.940139e+00	8.477991e+01	9.944334e+00	
8.477991e+01	9.944334e+00	8.478900e+01	9.948506e+00	
8.478900e+01	9.948506e+00	8.479809e+01	9.952657e+00	
8.479809e+01	9.952657e+00	8.480719e+01	9.956787e+00	
8.480719e+01	9.956787e+00	8.481630e+01	9.960895e+00	
8.481630e+01	9.960895e+00	8.482542e+01	9.964981e+00	
8.482542e+01	9.964981e+00	8.483455e+01	9.969045e+00	
8.483455e+01	9.969045e+00	8.484369e+01	9.973088e+00	
8.484369e+01	9.973088e+00	8.485284e+01	9.977109e+00	
8.485284e+01	9.977109e+00	8.486200e+01	9.981108e+00	
8.486200e+01	9.981108e+00	8.487117e+01	9.985085e+00	
8.487117e+01	9.985085e+00	8.488035e+01	9.989040e+00	
8.488035e+01	9.989040e+00	8.488953e+01	9.992974e+00	
8.488953e+01	9.992974e+00	8.489873e+01	9.996886e+00	
8.489873e+01	9.996886e+00	8.490794e+01	1.000078e+01	
8.490794e+01	1.000078e+01	8.491715e+01	1.000464e+01	
8.491715e+01	1.000464e+01	8.492638e+01	1.000849e+01	
8.492638e+01	1.000849e+01	8.493561e+01	1.001231e+01	
8.493561e+01	1.001231e+01	8.494485e+01	1.001612e+01	
8.494485e+01	1.001612e+01	8.495411e+01	1.001990e+01	
8.495411e+01	1.001990e+01	8.496337e+01	1.002365e+01	
8.496337e+01	1.002365e+01	8.497264e+01	1.002739e+01	
8.497264e+01	1.002739e+01	8.498191e+01	1.003110e+01	
8.498191e+01	1.003110e+01	8.499120e+01	1.003479e+01	
8.499120e+01	1.003479e+01	8.500050e+01	1.003846e+01	
8.500050e+01	1.003846e+01	8.500980e+01	1.004211e+01	
8.500980e+01	1.004211e+01	8.501912e+01	1.004574e+01	
8.501912e+01	1.004574e+01	8.502844e+01	1.004934e+01	
8.502844e+01	1.004934e+01	8.503777e+01	1.005292e+01	
8.503777e+01	1.005292e+01	8.504711e+01	1.005648e+01	
8.504711e+01	1.005648e+01	8.505646e+01	1.006002e+01	
8.505646e+01	1.006002e+01	8.506581e+01	1.006353e+01	
8.506581e+01	1.006353e+01	8.507518e+01	1.006702e+01	
8.507518e+01	1.006702e+01	8.508455e+01	1.007049e+01	
8.508455e+01	1.007049e+01	8.509393e+01	1.007394e+01	
8.509393e+01	1.007394e+01	8.510332e+01	1.007737e+01	
8.510332e+01	1.007737e+01	8.511272e+01	1.008077e+01	
8.511272e+01	1.008077e+01	8.512212e+01	1.008415e+01	
8.512212e+01	1.008415e+01	8.513153e+01	1.008751e+01	
8.513153e+01	1.008751e+01	8.514096e+01	1.009084e+01	
8.514096e+01	1.009084e+01	8.515038e+01	1.009416e+01	
8.515038e+01	1.009416e+01	8.515982e+01	1.009745e+01	
8.515982e+01	1.009745e+01	8.516927e+01	1.010071e+01	
8.516927e+01	1.010071e+01	8.517872e+01	1.010396e+01	
8.517872e+01	1.010396e+01	8.518818e+01	1.010718e+01	
8.518818e+01	1.010718e+01	8.519765e+01	1.011038e+01	
8.519765e+01	1.011038e+01	8.520712e+01	1.011356e+01	
8.520712e+01	1.011356e+01	8.521661e+01	1.011672e+01	
8.521661e+01	1.011672e+01	8.522610e+01	1.011985e+01	
8.522610e+01	1.011985e+01	8.523559e+01	1.012296e+01	
8.523559e+01	1.012296e+01	8.524510e+01	1.012605e+01	
8.524510e+01	1.012605e+01	8.525461e+01	1.012911e+01	
8.525461e+01	1.012911e+01	8.526413e+01	1.013216e+01	
8.526413e+01	1.013216e+01	8.527366e+01	1.013518e+01	
8.527366e+01	1.013518e+01	8.528319e+01	1.013817e+01	
8.528319e+01	1.013817e+01	8.529273e+01	1.014115e+01	
8.529273e+01	1.014115e+01	8.530228e+01	1.014410e+01	
8.530228e+01	1.014410e+01	8.531184e+01	1.014703e+01	
8.531184e+01	1.014703e+01	8.532140e+01	1.014994e+01	
8.532140e+01	1.014994e+01	8.533097e+01	1.015282e+01	
8.533097e+01	1.015282e+01	8.534055e+01	1.015568e+01	
8.534055e+01	1.015568e+01	8.535013e+01	1.015852e+01	
8.535013e+01	1.015852e+01	8.535972e+01	1.016133e+01	
8.535972e+01	1.016133e+01	8.536931e+01	1.016413e+01	
8.536931e+01	1.016413e+01	8.537892e+01	1.016690e+01	
8.537892e+01	1.016690e+01	8.538853e+01	1.016964e+01	
8.538853e+01	1.016964e+01	8.539814e+01	1.017237e+01	
8.539814e+01	1.017237e+01	8.540776e+01	1.017507e+01	
8.540776e+01	1.017507e+01	8.541739e+01	1.017775e+01	
8.541739e+01	1.017775e+01	8.542703e+01	1.018040e+01	
8.542703e+01	1.018040e+01	8.543667e+01	1.018303e+01	
8.543667e+01	1.018303e+01	8.544632e+01	1.018564e+01	
8.544632e+01	1.018564e+01	8.545597e+01	1.018823e+01	
8.545597e+01	1.018823e+01	8.546563e+01	1.019079e+01	
8.546563e+01	1.019079e+01	8.547530e+01	1.019333e+01	
8.547530e+01	1.019333e+01	8.548497e+01	1.019585e+01	
8.548497e+01	1.019585e+01	8.549465e+01	1.019834e+01	
8.549465e+01	1.019834e+01	8.550433e+01	1.020081e+01	
8.550433e+01	1.020081e+01	8.551402e+01	1.020326e+01	
8.551402e+01	1.020326e+01	8.552372e+01	1.020569e+01	
8.552372e+01	1.020569e+01	8.553342e+01	1.020809e+01	
8.553342e+01	1.020809e+01	8.554312e+01	1.021047e+01	
8.554312e+01	1.021047e+01	8.555284e+01	1.021282e+01	
8.555284e+01	1.021282e+01	8.556256e+01	1.021516e+01	
8.556256e+01	1.021516e+01	8.557228e+01	1.021747e+01	
8.557228e+01	1.021747e+01	8.558201e+01	1.021975e+01	
8.558201e+01	1.021975e+01	8.559174e+01	1.022202e+01	
8.559174e+01	1.022202e+01	8.560148e+01	1.022426e+01	
8.560148e+01	1.022426e+01	8.561123e+01	1.022647e+01	
8.561123e+01	1.022647e+01	8.562098e+01	1.022867e+01	
8.562098e+01	1.022867e+01	8.563073e+01	1.023084e+01	
8.563073e+01	1.023084e+01	8.564050e+01	1.023299e+01	
8.564050e+01	1.023299e+01	8.565026e+01	1.023511e+01	
8.565026e+01	1.023511e+01	8.566003e+01	1.023721e+01	
8.566003e+01	1.023721e+01	8.566981e+01	1.023929e+01	
8.566981e+01	1.023929e+01	8.567959e+01	1.024134e+01	
8.567959e+01	1.024134e+01	8.568937e+01	1.024337e+01	
8.568937e+01	1.024337e+01	8.569917e+01	1.024538e+01	
8.569917e+01	1.024538e+01	8.570896e+01	1.024737e+01	
8.570896e+01	1.024737e+01	8.571876e+01	1.024933e+01	
8.571876e+01	1.024933e+01	8.572856e+01	1.025126e+01	
8.572856e+01	1.025126e+01	8.573837e+01	1.025318e+01	
8.573837e+01	1.025318e+01	8.574819e+01	1.025507e+01	
8.574819e+01	1.025507e+01	8.575801e+01	1.025694e+01	
8.575801e+01	1.025694e+01	8.576783e+01	1.025878e+01	
8.576783e+01	1.025878e+01	8.577766e+01	1.026060e+01	
8.577766e+01	1.026060e+01	8.578749e+01	1.026240e+01	
8.578749e+01	1.026240e+01	8.579732e+01	1.026417e+01	
8.579732e+01	1.026417e+01	8.580716e+01	1.026593e+01	
8.580716e+01	1.026593e+01	8.581701e+01	1.026765e+01	
8.581701e+01	1.026765e+01	8.582685e+01	1.026936e+01	
8.582685e+01	1.026936e+01	8.583671e+01	1.027104e+01	
8.583671e+01	1.027104e+01	8.584656e+01	1.027269e+01	
8.584656e+01	1.027269e+01	8.585642e+01	1.027433e+01	
8.585642e+01	1.027433e+01	8.586628e+01	1.027594e+01	
8.586628e+01	1.027594e+01	8.587615e+01	1.027752e+01	
8.587615e+01	1.027752e+01	8.588602e+01	1.027909e+01	
8.588602e+01	1.027909e+01	8.589590e+01	1.028063e+01	
8.589590e+01	1.028063e+01	8.590578e+01	1.028214e+01	
8.590578e+01	1.028214e+01	8.591566e+01	1.028364e+01	
8.591566e+01	1.028364e+01	8.592554e+01	1.028511e+01	
8.592554e+01	1.028511e+01	8.593543e+01	1.028655e+01	
8.593543e+01	1.028655e+01	8.594533e+01	1.028797e+01	
8.594533e+01	1.028797e+01	8.595522e+01	1.028937e+01	
8.595522e+01	1.028937e+01	8.596512e+01	1.029075e+01	
8.596512e+01	1.029075e+01	8.597502e+01	1.029210e+01	
8.597502e+01	1.029210e+01	8.598493e+01	1.029343e+01	
8.598493e+01	1.029343e+01	8.599484e+01	1.029473e+01	
8.599484e+01	1.029473e+01	8.600475e+01	1.029601e+01	
8.600475e+01	1.029601e+01	8.601467e+01	1.029727e+01	
8.601467e+01	1.029727e+01	8.602458e+01	1.029850e+01	
8.602458e+01	1.029850e+01	8.603450e+01	1.029971e+01	
8.603450e+01	1.029971e+01	8.604443e+01	1.030090e+01	
8.604443e+01	1.030090e+01	8.605435e+01	1.030206e+01	
8.605435e+01	1.030206e+01	8.606428e+01	1.030320e+01	
8.606428e+01	1.030320e+01	8.607421e+01	1.030431e+01	
8.607421e+01	1.030431e+01	8.608415e+01	1.030541e+01	
8.608415e+01	1.030541e+01	8.609409e+01	1.030647e+01	
8.609409e+01	1.030647e+01	8.610403e+01	1.030752e+01	
8.610403e+01	1.030752e+01	8.611397e+01	1.030854e+01	
8.611397e+01	1.030854e+01	8.612391e+01	1.030954e+01	
8.612391e+01	1.030954e+01	8.613386e+01	1.031051e+01	
8.613386e+01	1.031051e+01	8.614381e+01	1.031146e+01	
8.614381e+01	1.031146e+01	8.615376e+01	1.031239e+01	
8.615376e+01	1.031239e+01	8.616371e+01	1.031329e+01	
8.616371e+01	1.031329e+01	8.617367e+01	1.031417e+01	
8.617367e+01	1.031417e+01	8.618363e+01	1.031502e+01	
